titulos,enlaces,precios,habitaciones,baños,metros_cuadrados,ciudades
"TIERRALINDA DE LAS FLORES, Apartamento en Venta en Bochalema, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/tierralinda-de-las-flores-apartamentos-en-venta-en-tierralinda-cali/10089763,324042947,3,2,61.67,Cali
"SANTAFIORA, Casa en Venta en Apiay, Villavicencio",https://www.fincaraiz.com.co/proyectos-vivienda/santafiora-casas-en-venta-en-apiay-villavicencio/7485501,1200000000,4,6,250,Villavicencio
"Lorca, Apartamentos en Venta en Nueva Castilla, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/lorca-apartamentos-en-venta-en-nueva-castilla-bogota/6639082,350416000,2,2,56.76,Bogotá
"TIERRALINDA DE LOS FARALLONES, Apartamento en Venta en Bochalema, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/tierralinda-de-los-farallones-apartamentos-en-venta-en-tierralinda-cali/10051563,215900000,2,2,55,Cali
"CLARO ALTO, Casa en Venta en Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/claro-alto-casas-en-venta-en-jamundi/15017327,214602933,2,1,63.33,Casa en Venta en Jamundí
"La Almería Alsacia Reservado, Apartamentos en Venta en Ciudad alsacia, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/la-almeria-alsacia-reservado-apartamentos-en-venta-en-ciudad-alsacia-bogota/7872475,568622000,3,2,64.43,Bogotá
"NAPOLI, Apartamento en Venta en Miramar, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/napoli-apartamentos-en-venta-en-miramar-barranquilla/4377455,320742000,2,2,57.4,Barranquilla
"TIERRALINDA DEL SAMAN, Apartamentos en Venta en TierraLinda, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/tierralinda-del-saman-apartamentos-en-venta-en-tierralinda-cali/7820025,577808937,3,3,103.42,Cali
"CASALAGO, Casa en Venta en Alfaguara, Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/casalago-casas-en-venta-en-alfaguara-jamundi/15017308,715000000,3,2,144.26,Jamundí
"FIDELENA, Apartamento en Venta en Vegas de la doctora, Sabaneta",https://www.fincaraiz.com.co/proyectos-vivienda/fidelena-apartamentos-en-venta-en-vegas-de-la-doctora-sabaneta/15017052,519428000,3,3,84,Sabaneta
"SOLE, Apartamentos en Venta en Lagos de Torca, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/sole-apartamentos-en-venta-en-lagos-de-torca-bogota/15017297,680597400,3,2,86.59,Bogotá
"LOS NARANJOS CONJUNTO CAMPESTRE, Apartamento en Venta en Cr. los naranjos, Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/los-naranjos-conjunto-campestre-apartamentos-en-venta-en-cr-los-naranjos-jamundi/1212247,184900000,2,2,63.08,Jamundí
Casa en venta,https://www.fincaraiz.com.co/proyectos-vivienda/zakura-silver/5418228,360000000,3,3,78,Casa en venta
"L UNIQUE APARTAMENTOS, Apartamento en Venta en Riomar, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/l-unique-apartamentos-apartamentos-en-venta-en-riomar-barranquilla/10054988,2932849000,3,4,270,Barranquilla
"LOS ALMENDROS, Apartamentos en Venta en La felicidad, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/los-almendros-apartamentos-en-venta-en-la-felicidad-bogota/15017290,549579600,2,2,59.92,Bogotá
"CANEY RESERVADO, Apartamento en Venta en Fontibon, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/caney-reservado-apartamentos-en-venta-en-fontibon-bogota/5772437,194951000,2,1,37.96,Bogotá
"TUCUMA DE BELICIA, Apartamento en Venta en Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/tucuma-de-belicia-apartamentos-en-venta-en-jamundi/15017166,175900000,2,2,64.5,Apartamento en Venta en Jamundí
"BALUARTE DEL PUERTO, Apartamentos en Venta en Bellavista, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/baluarte-del-puerto-apartamentos-en-venta-en-bellavista-cartagena/15016817,228871503,2,2,52.69,Cartagena
"PUERTA DORADA LA BAHIA, Apartamento en Venta en Veinte de julio, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/puerta-dorada-la-bahia-apartamentos-en-venta-en-veinte-de-julio-barranquilla/15017214,227767000,2,2,72.94,Barranquilla
"IBIS STYLES LAURELES, Apartamento en Venta en Laureles, Medellín",https://www.fincaraiz.com.co/proyectos-vivienda/ibis-styles-laureles-apartamentos-en-venta-en-laureles-medellin/15017305,257433057,1,1,20,Medellín
"San Mateo La Quinta, Apartamentos en Venta en Zipaquirá",https://www.fincaraiz.com.co/proyectos-vivienda/san-mateo-la-quinta-apartamentos-en-venta-en-zipaquira/7766239,309150000,3,2,58.51,Apartamentos en Venta en Zipaquirá
"TORRES DE FONTIBON, Apartamento en Venta en Fontibon, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/torres-de-fontibon-apartamentos-en-venta-en-fontibon-bogota/6909505,209999000,2,2,41.5,Bogotá
"Puntalta Altagracia, Apartamentos en Venta en Ceballos, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/puntalta-altagracia-apartamentos-en-venta-en-ceballos-cartagena/7883906,316469000,1,2,54.1,Cartagena
"EL ROBLE, Apartamento en Venta en La felicidad, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/el-roble-apartamentos-en-venta-en-la-felicidad-bogota/15017286,540203700,2,2,59.35,Bogotá
"MAKANI, Apartamento en Venta en Ciudad Mallorquín, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/makani-apartamentos-en-venta-en-puerto-colombia/15017063,209004705,2,2,56.06,Barranquilla
"Teca, Casas en Venta en Valle del Lili, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/teca-casas-en-venta-en-valle-del-lili-cali/15017389,823817405,3,4,120.94,Cali
"Solé, Apartamentos en Venta en Parque Natura, Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/sole-apartamentos-en-venta-en-parque-natura-jamundi/15017465,396790000,3,2,90.73,Jamundí
"VÉRTICE, Apartamentos en Venta en Restrepo, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/vertice-apartamentos-en-venta-en-restrepo-bogota/15017056,213525000,2,1,35.19,Bogotá
"SOLTERRA, Apartamento en Venta en Sector centro, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/solterra-apartamentos-en-venta-en-armenia/7430082,224582392,1,1,48.09,Armenia
"PEÑON DE ALICANTE, Apartamento en Venta en Nueva Castilla, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/peñon-de-alicante-apartamentos-en-venta-en-nueva-castilla-bogota/10079928,409140000,3,2,63.82,Bogotá
"LA UNIÓN I DE LA MARLENE., Apartamento en Venta en Granjas san pablo, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/la-union-i-de-la-marlene-apartamentos-en-venta-en-granjas-san-pablo-bogota/6707287,195000000,3,1,48,Bogotá
"PARQUES DE MONTANA, Casa en Venta en La Morada, Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/parques-de-montana-casas-en-venta-en-la-morada-jamundi/15016964,165000000,0,0,150,Jamundí
"PRADERA DEL HATO, Casa en Venta en La españolita, Piedecuesta",https://www.fincaraiz.com.co/proyectos-vivienda/pradera-del-hato-casas-en-venta-en-la-españolita-piedecuesta/15017179,866695000,3,3,136.06,Piedecuesta
"SANTA ELENA LUXURY HOMES, Casas en Venta en Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/santa-elena-luxury-homes-casas-en-venta-en-armenia/15016781,360000000,3,3,84.54,Casas en Venta en Armenia
"TIERRALINDA DE LA PLANICIE, Apartamento en Venta en Bochalema, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/tierralinda-de-la-planicie-apartamentos-en-venta-en-tierralinda-cali/7217724,202690570,2,2,63.02,Cali
"NÓMADA 117, Apartaestudios en Venta en Pance, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/nomada-117-apartaestudios-en-venta-en-pance-cali/10641440,443050365,1,1,38.84,Cali
"BOSQUE SAN ANGEL, Apartamento en Venta en Ibagué",https://www.fincaraiz.com.co/proyectos-vivienda/bosque-san-angel-apartamentos-en-venta-en-ibague/15017299,449566000,3,2,91.05,Apartamento en Venta en Ibagué
"PURESSA RESIDENCIAL, Apartamentos en Venta en Yumbo",https://www.fincaraiz.com.co/proyectos-vivienda/puressa-residencial-apartamentos-en-venta-en-yumbo/15017159,197121595,2,2,62,Apartamentos en Venta en Yumbo
"CÚSPIDE APARTAMENTOS, Apartamentos en Venta en Molinos ii sector, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/cuspide-apartamentos-apartamentos-en-venta-en-molinos-ii-sector-bogota/15017354,207830000,2,2,47.28,Bogotá
"CONJUNTO RESIDENCIAL SAN LORENZO, Apartamentos en Venta en El poblado i, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/conjunto-residencial-san-lorenzo-apartamentos-en-venta-en-el-poblado-i-cali/10049424,185797300,3,1,44.62,Cali
"SABANA DEL OCCIDENTE, Apartamentos en Venta en Siete trojes, Funza",https://www.fincaraiz.com.co/proyectos-vivienda/sabana-del-occidente-apartamentos-en-venta-en-siete-trojes-funza/10126290,232000000,3,2,65,Funza
"HELICONIAS, Apartamentos en Venta en La concordia, Bucaramanga",https://www.fincaraiz.com.co/proyectos-vivienda/heliconias-apartamentos-en-venta-en-la-concordia-bucaramanga/10230671,246400000,3,2,60.67,Bucaramanga
"Inter 7-33, Apartamento en Venta en Centro Internacional, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/inter-733-apartamentos-en-venta-en-centro-internacional-bogota/15017536,490000000,1,2,43,Bogotá
"LA BAHIA, Apartamento en Venta en La felicidad, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/la-bahia-apartamentos-en-venta-en-la-felicidad-bogota/6517041,618980000,3,2,73,Bogotá
"ACANTO, Apartamento en Venta en Costa rica, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/acanto-apartamentos-en-venta-en-san-bernardino-xxii-bogota/15017155,229310000,3,2,50.6,Bogotá
"RESERVAS DE SANTA CLARA, Casas en Venta en Neiva",https://www.fincaraiz.com.co/proyectos-vivienda/reservas-de-santa-clara-casas-en-venta-en-neiva/15017503,209468025,3,3,121,Casas en Venta en Neiva
"MONTECARLO ABEDULES, Apartamentos en Venta en Bloques bosques de pinares, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/montecarlo-abedules-apartamentos-en-venta-en-bloques-bosques-de-pinares-armenia/15016672,204000000,3,2,55.04,Armenia
"VERDI, Apartamentos en Venta en Zipaquirá",https://www.fincaraiz.com.co/proyectos-vivienda/verdi-apartamentos-en-venta-en-zipaquira/15017039,236300000,3,2,52.8,Apartamentos en Venta en Zipaquirá
"SEROA, Apartamentos en Venta en Avenida Centenario, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/seroa-apartamentos-en-venta-en-avenida-centenario-armenia/15017450,240000000,1,1,36.98,Armenia
"SONATTO, Apartamento en Venta en Machado, Copacabana",https://www.fincaraiz.com.co/proyectos-vivienda/sonatto-apartamentos-en-venta-en-machado-copacabana/7086228,228500000,3,2,55.21,Copacabana
"LAGOS DE IRAKA SUITES, Apartamento en Venta en Vía El Caimo, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/lagos-de-iraka-suites-apartamentos-en-venta-en-via-el-caimo-armenia/1000257,791711900,2,3,100.09,Armenia
"TORRE 11 APARTAMENTOS, Apartamento en Venta en Avenida Centenario, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/torre-11-apartamentos-apartamentos-en-venta-en-la-castellana-armenia/10341199,175200000,1,1,35.04,Armenia
"El Jardín Laurel, Apartamento en Venta en La esperanza, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/el-jardin-laurel-apartamentos-en-venta-en-la-esperanza-cartagena/15017168,213525000,2,2,63.15,Cartagena
"CEDRO, Apartamentos en Venta en Novaterra, Mosquera",https://www.fincaraiz.com.co/proyectos-vivienda/cedro-apartamentos-en-venta-en-novaterra-mosquera/6596860,286534500,3,2,57.34,Mosquera
Apartaestudio en venta,https://www.fincaraiz.com.co/proyectos-vivienda/urban-72-apartamentos-en-venta-en-san-felipe-bogota/10797558,234900000,1,1,20.71,Apartaestudio en venta
"OLIUM PARK HOME & LOFTS, Apartamentos en Venta en Calasanz, Medellín",https://www.fincaraiz.com.co/proyectos-vivienda/olium-park-home-lofts-apartamentos-en-venta-en-calasanz-medellin/15017500,362000000,1,1,30,Medellín
"COLINA CAMPESTRE ll, Apartamentos en Venta en Leon xii, Villavicencio",https://www.fincaraiz.com.co/proyectos-vivienda/colina-campestre-ll-apartamentos-en-venta-en-leon-xii-villavicencio/7762421,483152000,3,2,79,Villavicencio
"FLORECER, Apartamentos en Venta en Campo verde, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/florecer-apartamentos-en-venta-en-campo-verde-bogota/7926017,184900000,3,1,42.56,Bogotá
"VIZCAINA AROMANZZA, Apartamento en Venta en Buenavista, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/vizcaina-aromanzza-apartamentos-en-venta-en-buenavista-barranquilla/7351334,436200000,2,2,69.5,Barranquilla
"Praia Tower House, Apartamento en Venta en Crespo, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/praia-tower-house-apartamentos-en-venta-en-crespo-cartagena/10718645,590000000,2,3,91.42,Cartagena
"Samán del Encanto, Apartamento en Venta en Cali",https://www.fincaraiz.com.co/proyectos-vivienda/saman-del-encanto-apartamentos-en-venta-en-cali/15017542,142592000,1,1,40.09,Apartamento en Venta en Cali
"ÁKI, Apartamento en Venta en Bello",https://www.fincaraiz.com.co/proyectos-vivienda/aki-apartamentos-en-venta-en-bello/7656909,335988790,2,2,50.65,Apartamento en Venta en Bello
"El Castell Iberia Reservado1, Apartamento en Venta en Nueva Castilla, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/el-castell-iberia-reservado1-apartamentos-en-venta-en-nueva-castilla-bogota/10079906,213525000,1,1,34.68,Bogotá
"BALI, Apartamentos en Venta en Providencia, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/bali-apartamentos-en-venta-en-providencia-cartagena/10147006,187752500,2,1,51,Cartagena
"VOLARE, Lote en Venta en Ruitoque Alto, Floridablanca",https://www.fincaraiz.com.co/proyectos-vivienda/volare-lotes-en-venta-en-ruitoque-alto-floridablanca/15017425,242432000,0,0,162.46,Floridablanca
"PARQUE CENTRAL, Apartamento en Venta en Aguacatal, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/parque-central-apartamentos-en-venta-en-aguacatal-cali/15017507,232000000,2,2,53,Cali
"Puerta Dorada Arrecife, Apartamento en Venta en Comuna 1, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/puerta-dorada-arrecife-apartamentos-en-venta-en-comuna-1-barranquilla/4713998,175500000,2,1,49.44,Barranquilla
"Reserva de Cataluña, Apartamentos en Venta en El tejar, Bucaramanga",https://www.fincaraiz.com.co/proyectos-vivienda/reserva-de-cataluña-apartamentos-en-venta-en-el-tejar-bucaramanga/4038423,1331523000,4,5,160.2,Bucaramanga
"EL TRAPICHE, Apartamentos en Venta en Portales del trapiche, Villavicencio",https://www.fincaraiz.com.co/proyectos-vivienda/el-trapiche-apartamentos-en-venta-en-portales-del-trapiche-villavicencio/7762437,458000000,1,1,55,Villavicencio
"PLAYA SANTUA SIERRA, Apartamento en Venta en Pozos Colorados, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/playa-santua-sierra-apartamentos-en-venta-en-pozos-colorados-santa-marta/15017057,522500000,1,1,39.5,Santa marta
"ZOLEA GOLDEN LIVING, Apartaestudio en Venta en El Caimo, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/zolea-golden-living-apartaestudios-en-venta-en-el-caimo-armenia/15016622,419728500,1,1,47.15,Armenia
"CIUDAD SAN JUAN, Lote en Venta en Girón, Bucaramanga",https://www.fincaraiz.com.co/proyectos-vivienda/ciudad-san-juan-lotes-en-venta-en-giron-bucaramanga/15017424,94900000,0,0,54,Bucaramanga
"CANTABRIA, Apartamentos en Venta en Engativá, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/cantabria-apartamentos-en-venta-en-engativa-bogota/4812717,620000000,2,2,72,Bogotá
"KUNDARA CASAS CAMPESTRES, Casa Campestre en Venta en Cota",https://www.fincaraiz.com.co/proyectos-vivienda/kundara-casas-campestres-casas-campestres-en-venta-en-cota/15017306,860671000,3,3,91.15,Casa Campestre en Venta en Cota
"EL MOLINO PARQUE CENTRAL CAJICA, Apartamento en Venta en Centro, Cajicá",https://www.fincaraiz.com.co/proyectos-vivienda/el-molino-parque-central-cajica-apartamentos-en-venta-en-centro-cajica/4478865,232395650,2,2,45,Cajicá
"RESERVA DEL MAR BELLO HORIZONTE 2, Apartamentos en Venta en Pozos Colorados, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/reserva-del-mar-bello-horizonte-2-apartamentos-en-venta-en-pozos-colorados-santa-marta/10226587,499999000,1,1,37,Santa marta
"FERRATORE APARTAMENTOS, Apartamento en Venta en La Tablaza, La estrella",https://www.fincaraiz.com.co/proyectos-vivienda/ferratore-apartamentos-apartamentos-en-venta-en-la-tablaza-la-estrella/7947213,228500000,2,2,50,La estrella
"PALMANOVA EUFONIA, Apartamento en Venta en Barranquillita centro, Villeta",https://www.fincaraiz.com.co/proyectos-vivienda/palmanova-eufonia-apartamentos-en-venta-en-barranquillita-centro-villeta/6921351,395000000,3,2,66.85,Villeta
"CITYLIVE HUNDRED, Apartamentos en Venta en Barrios Unidos, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/citylive-hundred-apartamentos-en-venta-en-barrios-unidos-bogota/15017515,230607000,1,1,19,Bogotá
"PLAYA ESCONDIDA, Apartamento en Venta en La boquilla, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/playa-escondida-apartamentos-en-venta-en-la-boquilla-cartagena/10966619,706000000,1,2,58.5,Cartagena
"NAVARRA, Apartamento en Venta en Engativá, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/navarra-apartamentos-en-venta-en-engativa-bogota/15016976,850900000,3,2,83,Bogotá
"SAN MARCO, Apartamento en Venta en La boquilla, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/san-marco-apartamentos-en-venta-en-la-boquilla-cartagena/10806437,480000000,1,2,60,Cartagena
"MONTECIELO APARTAMENTOS VIP, Apartamento en Venta en Cr. caminos del bosque, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/montecielo-apartamentos-vip-apartamentos-en-venta-en-manantiales-i-armenia/15017539,150000000,2,1,41,Armenia
"AUSTRO CUATRO VIENTOS, Apartamentos en Venta en Montevideo, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/austro-cuatro-vientos-apartamentos-en-venta-en-montevideo-bogota/5829490,407000000,2,2,58,Bogotá
"PACIFIKA, Apartamento en Venta en Novaterra, Mosquera",https://www.fincaraiz.com.co/proyectos-vivienda/pacifika-apartamentos-en-venta-en-novaterra-mosquera/7346675,299000000,3,2,70,Mosquera
"LA RESERVA CAMPESTRE, Lote en Venta en San luis, Tubará",https://www.fincaraiz.com.co/proyectos-vivienda/la-reserva-campestre-lotes-en-venta-en-san-luis-tubara/15017501,135000000,0,0,180,Tubará
"SERRANIA DE LOS NOGALES, Apartamentos en Venta en Chapinero, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/serrania-de-los-nogales-apartamentos-en-venta-en-chapinero-bogota/6513715,3753300000,3,4,281,Bogotá
"ENTREVERDE CLUB, Apartamento en Venta en Nueva zelandia, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/entreverde-club-apartamentos-en-venta-en-nueva-zelandia-bogota/4916503,214000000,1,1,27.67,Bogotá
"MARENA, Apartamento en Venta en Pozos Colorados, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/marena-apartamentos-en-venta-en-pozos-colorados-santa-marta/15016987,326498220,1,1,30.98,Santa marta
"BELLAVISTA PARK, Apartamento en Venta en Quintas del llanito, Girón",https://www.fincaraiz.com.co/proyectos-vivienda/bellavista-park-apartamentos-en-venta-en-bellavista-giron/6508701,145262000,1,1,39,Girón
"PARQUE COMERCIAL LA VEGA, Apartamentos en Venta en La vega",https://www.fincaraiz.com.co/proyectos-vivienda/parque-comercial-la-vega-apartamentos-en-venta-en-la-vega/15016893,244334000,1,1,33.07,Apartamentos en Venta en La vega
"ARTEK MAR, Apartamento en Venta en Ciudad Mallorquín, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/artek-mar-apartamentos-en-venta-en-villa-campestre-barranquilla/10134280,449000000,2,2,76.86,Barranquilla
"Ciudad del Parque Tayrona I, Apartamento en Venta en Siete de abril, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/ciudad-del-parque-tayrona-i-apartamentos-en-venta-en-siete-de-abril-barranquilla/15017225,213525000,2,2,58.76,Barranquilla
"PARQUE CENTRAL DE OCCIDENTE 3, Apartamento en Venta en Engativá, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/parque-central-de-occidente-3-apartamentos-en-venta-en-gran-granada-bogota/2485983,403499000,3,2,63.5,Bogotá
"RIVERAS DEL OTÚN CONJUNTO RESIDENCIAL, Apartamento en Venta en Pedregales, Dosquebradas",https://www.fincaraiz.com.co/proyectos-vivienda/riveras-del-otun-conjunto-residencial-apartamentos-en-venta-en-pedregales-dosquebradas/6649610,128115000,1,1,29.35,Dosquebradas
"SANTA BARBARA CLUB HOUSE, Casa en Venta en Conjunto residencial villa campestre, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/santa-barbara-club-house-casas-en-venta-en-puerto-colombia/6809342,1450000000,3,3,230,Barranquilla
"VITA 219, Apartamento en Venta en Rodadero sur, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/vita-219-apartamentos-en-venta-en-rodadero-santa-marta/6974630,383286000,1,1,37.07,Santa marta
"MONTEVEDRA CLUB RESIDENCIAL, Apartamento en Venta en Galicia, Pereira",https://www.fincaraiz.com.co/proyectos-vivienda/montevedra-club-residencial-apartamentos-en-venta-en-galicia-pereira/7836752,388879024,3,2,65.5,Pereira
"LIVING 97, Oficina en Venta en Belén, Medellín",https://www.fincaraiz.com.co/proyectos-vivienda/living-97-oficinas-en-venta-en-san-javier-no1-medellin/7022668,199000000,0,1,35.9,Medellín
"RESERVA DE ANDALUCIA, Apartamento en Venta en El tejar, Bucaramanga",https://www.fincaraiz.com.co/proyectos-vivienda/reserva-de-andalucia-apartamentos-en-venta-en-el-tejar-bucaramanga/15017160,1573618000,5,6,186.8,Bucaramanga
"PLAYA SANTUA MAR, Apartamento en Venta en Pozos Colorados, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/playa-santua-mar-apartamentos-en-venta-en-pozos-colorados-santa-marta/15017051,1053000000,1,2,57.5,Santa marta
"LYLA, Apartamentos en Venta en Picalena sector rural, Ibagué",https://www.fincaraiz.com.co/proyectos-vivienda/lyla-apartamentos-en-venta-en-picalena-sector-rural-ibague/10071788,127530000,2,1,40,Ibagué
"ECOCIUDAD GALICIA, Apartamentos en Venta en Via Circasia, Circasia",https://www.fincaraiz.com.co/proyectos-vivienda/ecociudad-galicia-apartamentos-en-venta-en-via-circasia-circasia/10651208,180000000,3,1,51.47,Circasia
"Ciudad La Salle Chamonix, Apartamento en Venta en Alameda, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/ciudad-la-salle-chamonix-apartamentos-en-venta-en-alameda-bogota/15017178,140261000,1,1,30.09,Bogotá
"CONDOMINIO CAMPESTRE ORQUÍDEA DEL RÍO, Lote en Venta en Socota, Apulo",https://www.fincaraiz.com.co/proyectos-vivienda/condominio-campestre-orquidea-del-rio-lotes-en-venta-en-apulo/3194727,297000000,0,0,2116,Apulo
"MIRAMONT PARK, Apartamento en Venta en Santa teresa, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/miramont-park-apartamentos-en-venta-en-zona-norte-bogota/1587448,470000000,2,2,59.5,Bogotá
"ALAMOS 23 APARTAMENTOS, Apartamento en Venta en Corbones, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/alamos-23-apartamentos-apartamentos-en-venta-en-alamos-armenia/6649525,149325000,2,1,45.2,Armenia
"BUENOS AIRES RESERVADO, Apartamentos en Venta en El recreo, La mesa",https://www.fincaraiz.com.co/proyectos-vivienda/buenos-aires-reservado-apartamentos-en-venta-en-el-recreo-la-mesa/10081109,293918300,2,2,52.5,La mesa
"MIRADOR DEL EDÉN, Apartamento en Venta en Zona centro, Calarcá",https://www.fincaraiz.com.co/proyectos-vivienda/mirador-del-eden-apartamentos-en-venta-en-calarca/10420915,596598153,3,3,118.67,Calarcá
"Country Living, Apartamentos en Venta en Floridablanca",https://www.fincaraiz.com.co/proyectos-vivienda/country-living-apartamentos-en-venta-en-floridablanca/5316745,452065000,3,2,70.88,Apartamentos en Venta en Floridablanca
"CRISTALES WEST ETAPA 2, Apartamentos en Venta en Altos de santa isabel, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/cristales-west-etapa-2-apartamentos-en-venta-en-altos-de-santa-isabel-cali/3242869,643749509,2,2,72.25,Cali
"AXIS, Apartamento en Venta en Cerritos, Pereira",https://www.fincaraiz.com.co/proyectos-vivienda/axis-apartamentos-en-venta-en-cerritos-pereira/15017410,570000000,2,2,76.43,Pereira
"ALDEA IMPERIAL, Apartamento en Venta en Aldea alta, Girón",https://www.fincaraiz.com.co/proyectos-vivienda/aldea-imperial-apartamentos-en-venta-en-aldea-alta-giron/15017384,180000000,2,1,41.58,Girón
"Portal de La Loma, Apartamentos en Venta en Portanova, Piedecuesta",https://www.fincaraiz.com.co/proyectos-vivienda/portal-de-la-loma-apartamentos-en-venta-en-portanova-piedecuesta/15017172,286047000,3,2,65.37,Piedecuesta
"JARDINES DEL PORTAL, Apartamentos en Venta en Usme, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/jardines-del-portal-apartamentos-en-venta-en-usme-bogota/15016717,225000000,2,1,51,Bogotá
"ENTREMADEROS, Apartamento en Venta en Circasia",https://www.fincaraiz.com.co/proyectos-vivienda/entremaderos-apartamentos-en-venta-en-circasia/6362955,1313040000,4,3,176.5,Apartamento en Venta en Circasia
"BARU, Apartamento en Venta en Las Palmas, Ricaurte",https://www.fincaraiz.com.co/proyectos-vivienda/baru-apartamentos-en-venta-en-las-palmas-ricaurte/6511818,347000000,3,2,72,Ricaurte
"Peñazul El Poblado, Apartamentos en Venta en Ricaurte",https://www.fincaraiz.com.co/proyectos-vivienda/peñazul-el-poblado-apartamentos-en-venta-en-ricaurte/5311717,343449000,3,2,73.97,Apartamentos en Venta en Ricaurte
"VENTTO CENTRAL, Apartamento en Venta en Belalcazar, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/ventto-central-apartamentos-en-venta-en-belalcazar-bogota/15017544,584000000,2,2,61.01,Bogotá
"BALTICO, Apartamentos en Venta en Providencia, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/baltico-apartamentos-en-venta-en-providencia-cartagena/10071730,212550000,2,1,57,Cartagena
"PORTAL DE LOS CEREZOS, Apartamento en Venta en San Mateo, Soacha",https://www.fincaraiz.com.co/proyectos-vivienda/portal-de-los-cerezos-apartamentos-en-venta-en-rincon-de-santafe-soacha/10149467,189000000,3,1,57.9,Soacha
"RESERVA DEL DORADO, Apartamento en Venta en Engativá, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/reserva-del-dorado-apartamentos-en-venta-en-engativa-bogota/15016977,313000000,2,2,41,Bogotá
